NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
500307285,2012,KZ,MZABALAZO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,502
500300995,2012,KZ,ZIZAMELE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,55
500301957,2012,KZ,ZWELINYE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,195
500301476,2012,KZ,ZUZICEBO H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,38
500302142,2012,KZ,THENGANI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,325
500302512,2012,KZ,NDLELENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,147
500302697,2012,KZ,EMBONQENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,216
500304362,2012,KZ,MDOLOMBA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,109
500306767,2012,KZ,INKOSENHLE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,260
500300847,2012,KZ,ZITHOKOZISE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,90
500323084,2012,KZ,ZAMANI JP (UMZINTO),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,242
500318422,2012,KZ,HLUHLUWE P (MZINENE AREA),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,543
500318903,2012,KZ,BHEKIZIZWE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,225
500319014,2012,KZ,KHABA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,29
500319717,2012,KZ,SILETHIMFUNDO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,108
500319939,2012,KZ,BONGA S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,42
500320198,2012,KZ,QALINDLELA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,173
500316572,2012,KZ,EZINHLABENI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,264
500321810,2012,KZ,INKUTHAZELO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,138
500321197,2012,KZ,OLWASINI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,84
500323417,2012,KZ,MZIMELA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,442
500323676,2012,KZ,KHULAMBEDU JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,159
500309986,2012,KZ,NYAMANE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,39
500301208,2012,KZ,MPONTSHINI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,467
500324046,2012,KZ,MNAWE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,125
500324601,2012,KZ,THORNWOOD S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,199
500321049,2012,KZ,THUTHUKANI MABHELE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,11
500310504,2012,KZ,EMUNYWANA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,563
500310134,2012,KZ,MADLAKA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,61
500310282,2012,KZ,MDINWA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,321
500322122,2012,KZ,MHLABUHLANGENE JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,28
500314944,2012,KZ,VELABUSHA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,84
500310097,2012,KZ,MFULAWEZWE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,133
500310393,2012,KZ,NHLANHLIVELE JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,61
500310430,2012,KZ,QOSHAMA SS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,13
500310060,2012,KZ,MALANGABI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,298
500310800,2012,KZ,VULAKWENILE JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,210
500314463,2012,KZ,SIKHETHIWE HP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,206
500314685,2012,KZ,SANQOBA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,107
500313242,2012,KZ,MALANDA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,152
500313353,2012,KZ,NGOTWENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,415
500314426,2012,KZ,MLINGO H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,53
500310985,2012,KZ,EKUTHUKUZENI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,415
500314611,2012,KZ,JULUKANI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,55
500310467,2012,KZ,ISIVUNGUVUNGU HS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,16
500234432,2012,KZ,NOMAGEJE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,214
500231953,2012,KZ,NKIWANENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,327
500231879,2012,KZ,NKEHLAMANDLA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,114
500231620,2012,KZ,NKANGALA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,136
500231324,2012,KZ,NKABANE P (ULUNDI REGION),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,135
500234395,2012,KZ,NOMAGANGA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,161
500232064,2012,KZ,NKODIBE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,477
500232323,2012,KZ,NKONJANE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,329
500232545,2012,KZ,NKOSANA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,96
500233026,2012,KZ,NKUNGWINI  CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,427
500231176,2012,KZ,NJOJO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,332
500227365,2012,KZ,NGAWU JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,59
500233433,2012,KZ,NOBAMBA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,146
500233618,2012,KZ,NOBUZWE CP,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,108
500233544,2012,KZ,NOBIYA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,15
500232878,2012,KZ,NKUKHU LP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,411
500223924,2012,KZ,NCWABAKAZI LP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,188
500223036,2012,KZ,NANI JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,86
500223443,2012,KZ,NCAZUKA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,77
500223813,2012,KZ,NCOMANI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,125
500241203,2012,KZ,NUNGWANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,120
500234506,2012,KZ,NOMAKHANZANA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,534
500224590,2012,KZ,NDAMKANE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,86
500222629,2012,KZ,MZUKELA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,574
500225034,2012,KZ,NDIMANDE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,171
500227809,2012,KZ,NGEBEZA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,121
500227476,2012,KZ,NGAZINI JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
500231028,2012,KZ,NJAKAZANA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,210
500222555,2012,KZ,MZONDI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,367
500228845,2012,KZ,NGQOKWANE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,88
500229067,2012,KZ,INGUTSHANA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,183
500229585,2012,KZ,NHLABANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,601
500229622,2012,KZ,NHLAKA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,225
500229955,2012,KZ,NHLANHLAYETHU S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,60
500230214,2012,KZ,NHLIZIYO S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,52
500230658,2012,KZ,NIBELA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,486
500226144,2012,KZ,NDWANGU P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,469
500242387,2012,KZ,OBIVANE P,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,160
500239279,2012,KZ,NTANDAKUWELA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,229
500239353,2012,KZ,NTANDOKAZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,41
500239760,2012,KZ,NTENGO CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,146
500240241,2012,KZ,NTOMBEMHLOPHE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,81
500241067,2012,KZ,NTOKOZWENI CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1174
500241277,2012,KZ,NWABI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,17
500241462,2012,KZ,NYALAZI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,440
500240759,2012,KZ,NTSINDE COMMERCIAL H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,26
500241721,2012,KZ,NYATHINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,304
500238761,2012,KZ,NTABALUKHOZI H,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,91
500242720,2012,KZ,ODIDINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,292
500243682,2012,KZ,OLWANDLE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,146
500243275,2012,KZ,OHLONGENI HP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,49
500222296,2012,KZ,MZINYENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,386
500203685,2012,KZ,MBAMBI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,392
500243053,2012,KZ,OGWINI COMPREHENSIVE,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,861
500243164,2012,KZ,OHLANGENI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,399
500241499,2012,KZ,NYAMAZANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,628
500237466,2012,KZ,NQOBIZIZWE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,188
500235061,2012,KZ,NOMPONDO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,289
500235357,2012,KZ,NONDUMISO S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
500235542,2012,KZ,NONGENGANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,281
500235690,2012,KZ,NONIKELA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,293
500235875,2012,KZ,NONTSHUNTSHA CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,314
500235986,2012,KZ,NOORDENVELD C,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,35
500236652,2012,KZ,NOSITHA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,315
500239020,2012,KZ,NTABAYENGWE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,204
500237207,2012,KZ,NQABENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,144
500238835,2012,KZ,NTABAMHLOPHE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,453
500237762,2012,KZ,NSABALELE PUBLIC P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,541
500237836,2012,KZ,NSALAMANGA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,188
500238132,2012,KZ,NSIMBANE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,77
500238317,2012,KZ,NSONGANSONGA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,356
500238391,2012,KZ,NSONGWENI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,164
500238576,2012,KZ,NSUNGUZA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,166
500238724,2012,KZ,NTABA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1141
500234876,2012,KZ,NOMBUSO H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,365
500236689,2012,KZ,NOTHANDO H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,295
500208458,2012,KZ,MFEKAYI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,408
500209383,2012,KZ,MGEDULA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
500206201,2012,KZ,MDLANGATHI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,264
500206238,2012,KZ,MDLAZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,284
500206534,2012,KZ,MDULASHI JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,255
500206608,2012,KZ,MDUMEZULU P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,442
500206919,2012,KZ,MDUNGANDLOVU H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,224
500207089,2012,KZ,MEHLOMANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,44
500205128,2012,KZ,MBUSI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,53
500208310,2012,KZ,MFAKUBHEKA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,202
500204721,2012,KZ,MBONGENI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
500208680,2012,KZ,MFINGOSE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,502
500208791,2012,KZ,MFUNDABASHA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,478
500208902,2012,KZ,MGABADELI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,362
500209013,2012,KZ,MGAI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,191
500209124,2012,KZ,MGANGATHO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,255
500209161,2012,KZ,MGANKA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,250
500204203,2012,KZ,MBENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,552
500207903,2012,KZ,MERLEWOOD P,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,287
500202649,2012,KZ,MAVUSO H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,109
500200466,2012,KZ,MASHIWASE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,132
500200762,2012,KZ,MASIBHEKANE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,187
500290043,2012,KZ,UPHANDE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,181
500244274,2012,KZ,OPHONDWENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,653
500200170,2012,KZ,MASHALAZA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,382
500200799,2012,KZ,MASIBONISANE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,148
500202131,2012,KZ,MATSHAMHLOPHE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,130
500205165,2012,KZ,MBUSOMUSHA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,334
500202612,2012,KZ,MAVUNDLA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,440
500209827,2012,KZ,MGWAYINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,244
500202982,2012,KZ,MAYAKAZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,334
500203019,2012,KZ,MAYALUKA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,178
500203093,2012,KZ,MAYETHI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,247
500203315,2012,KZ,MAZISI NTULI CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,219
500203426,2012,KZ,MASHESHA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,35
500204166,2012,KZ,MBELENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,656
500204573,2012,KZ,MBODLA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,611
500202427,2012,KZ,MAVANA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,97
500219373,2012,KZ,MTHOMBOTHI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,270
500209235,2012,KZ,MGAWULANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,352
500217523,2012,KZ,MPUMLWANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,220
500218448,2012,KZ,MSHIYWA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,517
500218559,2012,KZ,MSHWESHWE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,485
500218670,2012,KZ,MSINGA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,61
500218744,2012,KZ,MSIYANE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,22
500218818,2012,KZ,MSIZIWAMAKRISTU P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,243
500217116,2012,KZ,MPOLIMPOLINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,450
500219299,2012,KZ,MTHOLI CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,333
500216117,2012,KZ,MPELENYANE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,269
500219669,2012,KZ,MTHUSI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,341
500219780,2012,KZ,MTIKINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,500
500219854,2012,KZ,MTSHAKELA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,194
500220261,2012,KZ,MTWALUME P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,118
500220335,2012,KZ,MTWALUME H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,287
500220631,2012,KZ,MUNGA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,381
500222000,2012,KZ,MZIKI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,103
500219114,2012,KZ,MTHETHOMUSHA SP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,354
500212824,2012,KZ,MLOLI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,97
500209975,2012,KZ,MHAWU H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,368
500210123,2012,KZ,MHLABULUNGILE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,216
500210345,2012,KZ,MHLANGAMKHULU JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,404
500210604,2012,KZ,MHLUMENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,182
500211640,2012,KZ,MKHALIPHI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,54
500211677,2012,KZ,MKHANDI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,282
500212491,2012,KZ,MKUSE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
500217375,2012,KZ,MPUKUNYONI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,278
500212713,2012,KZ,MLINGANISWA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,228
500222185,2012,KZ,MZINGELWA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,125
500213083,2012,KZ,MMEMEZI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,150
500213157,2012,KZ,MNAFU JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,502
500213453,2012,KZ,MNGOMENI H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,110
500214008,2012,KZ,MNYAMANA MEMORIAL H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,232
500214193,2012,KZ,MNYAYIZA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,142
500215340,2012,KZ,MOUNT CURRIE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,140
500215858,2012,KZ,MOYAMUHLE P (MAPHUMULO),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,317
500212602,2012,KZ,MLANDOWETHU S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,104
500280719,2012,KZ,THANGO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,335
500283457,2012,KZ,THULASIBONE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,219
500277685,2012,KZ,STAR OF THE SEA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,280
500277722,2012,KZ,STAR OF THE SEA H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,213
500278018,2012,KZ,SITHOKOZILE JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,45
500278203,2012,KZ,STONEY HILL P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,151
500278314,2012,KZ,SUID-NATAL P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,17
500279646,2012,KZ,TAYSIDE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,35
