"serial_id","rev_id","title","text"
2940,"558516847","Just need help making a reference","Hi there. I am trying to insert the necessary text for a reference. Alison Plaza has a list of credentials on www.alisonplaza.com that I want to point at as my one reference so I don't get deleted. I would really like to see this work even if I have to add other references but I plan on doing this more for Equine Assisted Therapies and Activities because Wiki seems to lack these and I want it to be more in the spotlight. I love Wiki, Ive donated and I want to keep helping!

Thx

Carlos Plaza 
[[User:Carlos35Plaza|Carlos35Plaza]] ([[User talk:Carlos35Plaza|talk]]) 22:49, 5 June 2013 (UTC)"
2941,"558522568","What should I put in my user page?","Hi host,

I am a new editor and my main purpose here is to post links to quality online resources created and maintained by UC Irvine Libraries in relevant articles. I quickly read through the help page on ""user page"" and it sounds any personal information posted there is in danger of being publicly cited and reused. Therefore, I'm a little confused - should I put my job title and main purpose at Wikipedia in my user page or just leave it empty? Does an empty user page affect the credibility of my contributions? What's the happy minimum?

Thanks[[User:Pandashu|Pandashu]] ([[User talk:Pandashu|talk]]) 23:39, 5 June 2013 (UTC)"
2942,"558530608","NFL player ","i heard that there is suposed to be a change in the look is that true [[User:MattFlynnForPresident|MattFlynnForPresident]] ([[User talk:MattFlynnForPresident|talk]]) 01:02, 6 June 2013 (UTC)"
2943,"558543934","Edit Summary Insults","s there any action that can be taken when an editor uses an edit summary to attack or insult another editor, for example [http://en.wikipedia.org/w/index.php?title=University_of_Melbourne&diff=558440895&oldid=558437081 here?]. As a one-off it doesn't concern me overly but when it is done repeatedly to undermine another editor it seems a response is warranted. [[User:Flat Out|'''<font color=""blue"">Flat Out</font>]] [[User talk:Flat Out|<font color=""blue""><span class=""smallcaps"" style=""font-variant:small-caps;"">'''''let's discuss it'''''</span></font>]] 03:17, 6 June 2013 (UTC)"
2944,"558562018","How can one remove a NPOV tag which is no longer applicable?","I have been editing the article on Eddie Burrup. As I started working on it Hamiltonstone tagged the article with a NPOV on 4 April and posted some advice to me on 5 April 2013. 
Since then the article has been improved with the help of an experienced Wikipedia contributor (advising me by email and phone calls). 
I have posted messages in reply to Hamiltonstone but have had no further contribution from him and I notice from his own talk page that the last time he posted any comment (to anyone at all) was 11 April.
I have specifically asked him to remove the tag on 25 May. There has still been no response.
How can I get Hamiltonstone's attention? Alternatively, is it possible to get someone else to remove the tag.Purwthrub 06:31, 6 June 2013 (UTC)"
2945,"558574655","How exactly does the wikipedia review process take place?","Hi, I worked on my first [[Wikipedia talk:Articles for creation/Mechanical amplifier|article]] based on my teaching experience, expert knowledge and research skills at a world class university. Unfortunately, it has been declined by one single reviewer who didn't even try to understand the situation properly and rejected my time and effort with a click of a button. I have wrote my rebuttal [[Wikipedia:WikiProject_Articles_for_creation/Help_desk#Review_of_Mechanical_amplifier|here]]. This makes me wonder, how serious is the wikipedia review process? Who reviews the articles? Is it random and just one reviewer decides the outcome? In scientific journals, the reviewers would at least consult the authors with questions, clarifications and revisions prior to making a final decision. It is grossly frustrating and off putting to experience this kind of amateurish handle on my work. Therefore, I am assuming and hoping you would explain, that mine was not a typical reviewing experience at wikipedia? Thank you. [[User:Michaelfaraday1791|Michaelfaraday1791]] ([[User talk:Michaelfaraday1791|talk]]) 09:00, 6 June 2013 (UTC)"
2946,"558590767","How often do you wikilink?","So how often does one wikilink?  Example, the article is about an ukulele player and the word ukulele appears many times.  Do you link it every time?  Once a paragraph?  Once a section? Just the first appearance?[[User:Aggie80|Aggie80]] ([[User talk:Aggie80|talk]]) 11:46, 6 June 2013 (UTC)"
2947,"558622507","Moving from sandbox to production","Hi, I created a page and after hundreds of reviews and corrections, I am ready to move it to the Wikipedia production. I can't find a clear step-by-step on how-to do that. Can anyone help? Thank you much! - AGagringaus 16:08, 6 June 2013 (UTC)"
2948,"558624895","Stats Broken","Hi,

I don't know if anyone else has notices this, but when I click on page view statistics, such as [http://stats.grok.se/en/latest/Francine_Lewis here], I get a message saying 'internal server error'. Has everyone got this, and does anyone know when it will be back up? 

Thanks, [[User:Matty.007|<span style=""color: #F00;"">Mat</span>]][[User talk:Matty.007|<span style=""color: #00F;"">ty</span>]]<span style=""color: #800080"">.</span>[[Special:Contributions/Matty.007|<span style=""color: #4BC9FF"">007</span>]] 16:28, 6 June 2013 (UTC)"
2949,"558632905","Automated harvesting links and adding to relevant articles","At UC Irvine, we are interested in adding links to our [[Finding_aid|finding aid]]s published in [http://www.oac.cdlib.org/institutions/UC+Irvine Online Archive of California] to the External links section of relevant articles. There are about 400 finding aids and I wonder whether there is a way to automate this process. Any idea is welcomed! [[User:Pandashu|Pandashu]] ([[User talk:Pandashu|talk]]) 17:33, 6 June 2013 (UTC)"
2951,"558641143","Wierd Goings on","Has anyone else noticed any weird goings on, such as the ref tags [http://en.wikipedia.org/wiki/1598_in_Scotland and date here], and the page view statistics?

Yours worriedly, [[User:Matty.007|<span style=""color: #F00;"">Mat</span>]][[User talk:Matty.007|<span style=""color: #00F;"">ty</span>]]<span style=""color: #800080"">.</span>[[Special:Contributions/Matty.007|<span style=""color: #4BC9FF"">007</span>]] 18:31, 6 June 2013 (UTC)"
2952,"558653522","How do I create an official company Wikipedia page?","I am new to Wikipedia and I wanted to create an official page for my company that has not been created yet. Is it best to get the page online with only the basic info to start(as a placeholder), or should I take more time and create a foundation before I begin?[[User:DamonWiki|DamonWiki]] ([[User talk:DamonWiki|talk]]) 20:02, 6 June 2013 (UTC)"
2953,"558732604","what is considered as encyclopedia tone and reliable source?","Hello, I am new to the English Wikipedia and was trying to create one article for this man called Cheah Cheng Hye. The article is reviewed and declined for ""submission does not appear to be written in the formal tone expected of an encyclopedia article""...I look at the content again and feel that the submission only include facts and those facts are supported by references which come from sources like government website, university website, Forbes article, bloomberg article, etc, although some of them include Chinese media (but recognized ones) sources. Is it because of the Chinese media sources that the submission got declined? 

[[User:Tsuitsui|Tsuitsui]] ([[User talk:Tsuitsui|talk]]) 09:22, 7 June 2013 (UTC)"
2954,"558755169","How do I find a new or recient WikiProject to join?","I want to help a user to get his or her new WikiProject running (as I am relatively good at organizing and and tedious editing (page tagging and the like), so I thought it would be something I could help with, but all the WikiProjects I have found, are well established. Is there any way to find a new one? thanks, ''' Thus Spake ''' ''''' [[User:Lee Tru.|Lee]] [[User talk:Lee Tru.|Tru.]] ''''' 13:22, 7 June 2013 (UTC)"
2955,"558767183","Anyone tell me why this picture isn't displaying?","[https://en.wikipedia.org/wiki/File:Jim_Beloff_with_ukulele.tif Jim Beloff] [[User:Aggie80|Aggie80]] ([[User talk:Aggie80|talk]]) 15:03, 7 June 2013 (UTC)"
2956,"558799364","Literary Works of...","Hi,

I was looking at the requested articles, and saw an article named 'Literary Works in the 1930s' requested. I know that that does not mean it has to be created, but wanted to ask other people's opinions on creating a section of pages, Literary works of [insert year]

Thanks, [[User:Matty.007|<span style=""color: #F00;"">Mat</span>]][[User talk:Matty.007|<span style=""color: #00F;"">ty</span>]]<span style=""color: #800080"">.</span>[[Special:Contributions/Matty.007|<span style=""color: #4BC9FF"">007</span>]] 19:11, 7 June 2013 (UTC)"
